"Cip";"Code";"Categorie";"Libellé"
3000000176610;"CLAI144";"CLAIRISSIME";"CLAIRISSIME LAIT HYDR CORP KAR"
3000000176634;"CLAI145";"CLAIRISSIME";"CLAIRISSIME LAIT HYDR CORP COC"
3000000176641;"CLAI146";"CLAIRISSIME";"CLAIRISSIME LAIT HYDR CORP CAC"
3158753;"CLAM104";"CLAMOXYL";"CLAMOXYL 500MG GELULE BT 12"
3230002;"CLAM107";"CLAMOXYL";"CLAMOXYL 500MG PDR SIR FL 60ML"
3211128;"CLAM108";"CLAMOXYL";"CLAMOXYL 250MG PDR SIR FL 60ML"
3211105;"CLAM109";"CLAMOXYL";"CLAMOXYL 125MG PDR SIR FL 60ML"
3320768;"CLAM128";"CLAMOXYL";"CLAMOXYL 1G CPR DISP B/12"
3313917;"CLAR105";"CLARITYNE";"CLARITYNE 10MG CPR B/10"
3298916;"CLAR106";"CLARITYNE";"CLARITYNE 10MG CPR B/15"
8244078;"CLAR119";"CLARISSIM";"CLARISSIM LT CORP HYDRAT 500ML"
8244084;"CLAR120";"CLARISSIM";"CLARISSIM LT CORP HYDRAT 250ML"
8244121;"CLAR124";"CLARISSIM";"CLARISSIM LT ECLAIRCIS AF250ML"
8244138;"CLAR125";"CLARISSIM";"CLARISSIM LT ECLAIRCIS AF500ML"
8271201;"CLAR140";"CLARISSIM";"CLARISSIM LAIT ECLAIR 250ML SK"
2269746;"CLAR148";"CLARIWIN";"CLARIWIN 500MG CPR B/10"
4216369;"CLAR214";"CLARITRON";"CLARITRON 500MG CPR B/10"
8032092;"CLAR243";"CLARIVA";"CLARIVA 500MG CPR B/14"
3000000033883;"CLAR259";"CLARTEC";"CLARTEC 5MG/5ML SP F/120ML"
3000000033890;"CLAR260";"CLARTEC";"CLARTEC 10MG CPR B/15"
3401397590865;"CLAR263";"CLARILYS";"CLARILYS CR T/40ML"
3000000210321;"CLAR273";"CLARICIN";"CLARICIN 500MG CPR B/10"
3401360023109;"CLAR308";"CLARILYS";"CLARILYS SOIN EMOLL UNIF EMULS"
3770004023059;"CLAR316";"CLARIGYNA";"CLARIGYNA GEL DCHE INT F/200ML"
2024140;"CLAV103";"CLAVULIN";"CLAVULIN 1GR IV INJ BT 1"
2038834;"CLAV115";"CLAVUMOCCID";"CLAVUMOCCID 250MG SUSP F/60ML"
2038840;"CLAV116";"CLAVUMOCCID";"CLAVUMOCCID 500MG CPR B/12"
3000000316405;"CLAV124";"CLAVICIN";"CLAVICIN 1,2G PDRE INJ B/1"
8010506;"CLAV135";"CLAVUMOCCID";"CLAVUMOCCID 1G CPR B/10"
8075931;"CLAV147";"CLAVUJECT";"CLAVUJECT 1,2G INJ B/1"
3000000041314;"CLAV151";"CLAVUMOCCID";"CLAVUMOCCID 1G CPR B/20"
3000000054826;"CLAV152";"CLAVAM";"CLAVAM 562,5MG CPR PELL B/16"
3000000054833;"CLAV153";"CLAVAM";"CLAVAM 562,5MG PDRE SUSP BUV F"
3000000054857;"CLAV154";"CLAVAM";"CLAVAM 1125MG CPR PELL B/12"
3000000054840;"CLAV155";"CLAVAM";"CLAVAM 281,25MG PDRE SUSP BUV"
3000000136409;"CLAV156";"CLAVICIN";"CLAVICIN XR 1G CPR B/10"
3000000208335;"CLAV324";"CLAVAM";"CLAVAM 1200MG PDRE INJ IV/PERF"
3000000347553;"CLED104";"CLEDOMOX";"CLEDOMOX 1G/125MG CPR PELL B/1"
7185149;"CLIN103";"CLINOMINT";"CLINOMINT ECLAT BRILL GEL DENT"
7174105;"CLIN104";"CLINOMINT";"CLINOMINT + DENTIF FUMEUR 75ML"
4313227;"CLIN171";"CLINOMINT";"CLINOMINT PLUS DENTI GENC+DENT"
3484524;"CLIP103";"CLIPTOL";"CLIPTOL GEL T/50G"
9538959;"CLIP108";"CLIP";"CLIP MOUTON +CHAINETTE LUC&LEA"
3000000277096;"CLIV101";"CLIVON";"CLIVON GEL AVEC APPLICAT T/30M"
3000000311813;"CLIV104";"CLIVON";"CLIVON HYG INT F/250ML"
8023496011208;"CLIV106";"CLIVON";"CLIVON CR T/30ML"
3000000135273;"CLOF112";"CLOFAINS";"CLOFAINS 500MG/50MG CPR B/10"
3400930238004;"CLOM100";"CLOMID";"CLOMID 50MG CPR BT 10"
3262338;"CLOM101";"CLOMID";"CLOMID 50MG CPR BT * 5 *"
2032665;"CLOP104";"CLOPRAME";"CLOPRAME SIROP FL 130ML"
3000000196700;"CLOP145";"CLOPI-DENK";"CLOPI-DENK 75MG CPR B/30"
8021409;"CLOT106";"CLOTRI";"CLOTRI DENK 100MG CPR VAG B/6"
2264341;"CLOT107";"CLOTRI";"CLOTRI DENK 1% CR T/20G"
8039763;"CLOX114";"CLOXACILLINE";"CLOXACILLINE 500MG GEL B/1000"
2288028;"CLOX115";"CLOXACILLINE";"CLOXACILLINE 250 MG GEL B/1000"
8061047;"CLOX116";"CLOXACILLINE";"CLOXACILLINE 500MG CAPS 10BL10"
8042357;"COAM100";"COAMOX";"COAMOX 1000MG CPR B/12"
2298788;"COAM101";"COAMOX";"COAMOX 457MG PED PDRE SUSP BUV"
2298771;"COAM102";"COAMOX";"COAMOX 156,25MG BB PDRE SUSP B"
3990000001138;"COAM103";"CO-AMOXICLAV";"CO-AMOXICLAV SP 1G/125MG AD PD"
3990000001152;"COAM106";"CO-AMOXICLAV";"CO-AMOXICLAV SP500/62.5MG ENF"
3990000002715;"COAN100";"CO";"CO ANGINIB 50MG/12,5MG CPR B/3"
3640585;"COAP101";"CO";"CO APROVEL 300MG CPR B/28"
3582911100873;"COAP116";"COAPROVEL";"COAPROVEL 150/12,5MG CPR PELL"
3582910012764;"COAP117";"COAPROVEL";"COAPROVEL 300/12,5MG CPR PELL"
3000000343715;"COAP120";"COAPROZAR";"COAPROZAR 150MG/12,5MG CPR PEL"
3000000343753;"COAP121";"COAPROZAR";"COAPROZAR 300MG/12,5MG CPR PEL"
8040559;"COAR103";"CO";"CO ARTESIANE 180/1080MG PDRE S"
8065683;"COAR107";"CO";"CO ARTESIANE 360/2160MG PDR SU"
8087710;"COAR120";"CO";"CO ARINATE FDC ENF CPR B/3"
8087756;"COAR121";"CO";"CO ARINATE FDC AD CPR B/3"
7612797290156;"COAR138";"COARTEM";"COARTEM 20/120MG CPR DISP B/6"
7612797290163;"COAR139";"COARTEM";"COARTEM 20/120MG CPR DISP B/12"
7612797290262;"COAR140";"COARTEM";"COARTEM 80/480MG CPR B/6 I08"
3000000553060;"COAR146";"CO";"CO ARTESIANE 180/1080MG PDRE S"
3000000553107;"COAR147";"CO";"CO ARTESIANE 360/2160MG PDR SU"
3322075;"CODO101";"CODOLIPRANE";"CODOLIPRANE CPR BT 16"
8059263;"COFA101";"COFANTRINE";"COFANTRINE 180/1080MG SUSP BUV"
8091137;"COFA102";"COFANTRINE";"COFANTRINE AD 80/480MG CPR B/6"
3000000023891;"COFA111";"COFANTRINE";"COFANTRINE 20/120MG CPR DISP B"
8082262;"COFL100";"COFLOX";"COFLOX 500MG CPR B/10"
3024490;"COLC101";"COLCHIMAX";"COLCHIMAX CPR SEC B/20"
2277332;"COLC107";"COLCIBRA";"COLCIBRA 100MG GEL B/20"
2277349;"COLC108";"COLCIBRA";"COLCIBRA 200MG GEL B/20"
3627509;"COLC109";"COLCHICINE";"COLCHICINE OPOCALCIUM 1MG CPR"
8276612;"COLD107";"COLD";"COLD CREAM SOUPLE T/125ML"
3000000036211;"COLE100";"COLESTOP";"COLESTOP 10MG CPR B/30"
3000000036259;"COLE101";"COLESTOP";"COLESTOP 20MG CPR B/30"
8093484;"COLI116";"COLINIL";"COLINIL GTTE F/15ML"
3400930248348;"COLL104";"COLLUHEXTRIL";"COLLUHEXTRIL COLLU FL NEB 40ML"
3024892;"COLL108";"COLLUNOVAR";"COLLUNOVAR ATOMISEUR FL 40ML"
3013285;"COLL110";"COLLYRE";"COLLYRE BLEU LAITER FL 10ML"
8255768;"COLL182";"COLLEC";"COLLEC URINE LABELL 2L SACH/1"
3401043196557;"COLL288";"COLLIER";"COLLIER CERVICAL C1 H7,5CM MAR"
3401043196328;"COLL289";"COLLIER";"COLLIER CERVICAL C1 H9,5CM MAR"
3401074455739;"COLL290";"COLLIER";"COLLIER CERVICAL C3 DBLE USAG"
3401074455968;"COLL291";"COLLIER";"COLLIER CERVICAL C3 DBLE USAG"
3401074456040;"COLL292";"COLLIER";"COLLIER CERVICAL C3 DBLE USAG"
3401599014206;"COLL296";"COLLAGEN";"COLLAGEN EXPRESS SOL BUV STICK"
3400934718816;"COLO193";"COLOKIT";"COLOKIT CPR F/32"
3000000017630;"COLO198";"COLOSAR";"COLOSAR DENK 50/12,5 MG CPR B/"
3000000022955;"COLO199";"COLOSAR";"COLOSAR MEDIS 50/12,5MG CPR B/"
3000000233733;"COLO203";"COLOSAR";"COLOSAR DENK 100MG/12,5MG CPR"
3213593;"COLP101";"COLPOSEPTINE";"COLPOSEPTINE CPR GYNECO BT 18"
3025058;"COLT101";"COLTRAMYL";"COLTRAMYL 4MG CPR BT 12"
3400931406297;"COMB100";"COMBANTRIN";"COMBANTRIN 125MG CPR B/6"
3400931407188;"COMB105";"COMBANTRIN";"COMBANTRIN SOLUTE BUV F/15ML"
2023896;"COMB108";"COMBIFRINIL";"COMBIFRINIL SUSP.BUV FL 15ML"
2023761;"COMB109";"COMBIFRINIL";"COMBIFRINIL CPR BT 3"
2032694;"COMB113";"COMBIMAL";"COMBIMAL CPR B/3"
8021734;"COMB115";"COMBIMAL";"COMBIMAL SACH/3 CPR B/50"
3000000102046;"COMB182";"COMBIART";"COMBIART 20/120MG CPR B/24"
3000000224632;"COMB190";"COMBIART";"COMBIART 80MG/480MG CPR SEC B/"
3990000000599;"COMB191";"COMBITRINE";"COMBITRINE SP 15/90MG PDRE SUS"
3990000000582;"COMB192";"COMBITRINE";"COMBITRINE SP 80/480MG CPR B/6"
3990000001305;"COMB195";"COMBICURE";"COMBICURE SP 40MG/320MG CPR B/"
3990000001312;"COMB196";"COMBICURE";"COMBICURE SP 90/720MG PDRE SUS"
8043173;"COMP160";"COMPLEX";"COMPLEX VIT B BIOFAR CPR EFFV"
8211966;"COMP183";"COMPRESS";"COMPRESS PUR LABELL 30X30 PQ10"
8211972;"COMP184";"COMPRESS";"COMPRESS PUR LABELL 40X40 PQ10"
8211989;"COMP185";"COMPRESS";"COMPRESS STER.LABELL 20X20/10"
8211995;"COMP186";"COMPRESS";"COMPRESS STER.LABELL 30X30/10"
8212003;"COMP187";"COMPRESS";"COMPRESS STER.LABELL 40X40/10"
8270822;"COMP213";"COMPRESS";"COMPRESS STER LABELL 40X40/100"
7397058;"COMP256";"COMPRINET";"COMPRINET PRO BAS CUISS T3"
7397064;"COMP257";"COMPRINET";"COMPRINET PRO BAS CUISS T4"
7397070;"COMP258";"COMPRINET";"COMPRINET PRO BAS CUISS T5"
3000000188538;"CONA100";"CONASEC";"CONASEC CR T/15G"
2000978;"CONC100";"CONCAVIT";"CONCAVIT GOUTTE FL 15ML"
2000961;"CONC101";"CONCAVIT";"CONCAVIT CAPSULE BT 25"
2000984;"CONC102";"CONCAVIT";"CONCAVIT SIROP FL 150ML"
9705245;"CONC127";"CONCEPTIO";"CONCEPTIO HOMME SACH+CAPS B/30"
9752842;"CONC128";"CONCEPTIO";"CONCEPTIO FEMME SACH+CAPS B/30"
3000000268117;"CONC129";"CONCEIVE";"CONCEIVE + FERTIL GEL LUBRIF U"
8098487;"CONG100";"CONGESTYL";"CONGESTYL SP F/60ML"
3025153;"CONT103";"CONTALAX";"CONTALAX CPR B/30"
3615914;"COPE101";"COPEGUS";"COPEGUS 200MG CPR PELL B/168 A"
3000000237861;"COPI100";"COPIGREL";"COPIGREL 75MG CPR PELL B/30"
3756046;"COQU114";"COQUELUSEDAL";"COQUELUSEDAL NN SUPPO B/10"
3839737;"COQU117";"COQUELUSEDAL";"COQUELUSEDAL ENF SUPPO B/10"
3594451400641;"CORA104";"CORALAN";"CORALAN 7,5MG CPR PELL B/56"
3594451300637;"CORA105";"CORALAN";"CORALAN 5MG CPR PELL B/56"
3025650;"CORD100";"CORDARONE";"CORDARONE 200MG CPR SEC B/30"
3400933024055;"CORE104";"CO-RENITEC";"CO-RENITEC 20/12,5MG CPR B/28"
4030571002987;"CORN102";"CORNEREGEL";"CORNEREGEL GEL OPHT T/10G"
3194631;"CORR100";"CORRECTOL";"CORRECTOL COLLYRE FL 10ML"
3025905;"CORT107";"CORTANCYL";"CORTANCYL 5MG CPR BT 30"
3400933283858;"CORT109";"CORTANCYL";"CORTANCYL 20MG CP BT 20"
3241081;"CORV100";"CORVASAL";"CORVASAL 2MG CPR BT 30"
3000000214084;"COSM243";"COSMOZONE";"COSMOZONE CR F/60ML"
3400934806384;"COSO100";"COSOPT";"COSOPT 20MG/ML+5MG/ML COLL F/5"
3443005;"COTA100";"COTAREG";"COTAREG 80MG/12,5MG CPR PELL28"
3592320;"COTA101";"COTAREG";"COTAREG 160MG/25MG CPR PELL/28"
8000301;"COTI104";"COTIPRED";"COTIPRED 20MG CPR EFFV B/20"
8212569;"COTO154";"COTON";"COTON CODEX HYDRO LABELL 50G"
8212575;"COTO155";"COTON";"COTON CODEX HYDRO LABELL 100G"
8212581;"COTO156";"COTON";"COTON CODEX HYDRO LABELL 200G"
8212598;"COTO157";"COTON";"COTON CODEX HYDRO LABELL ROULE"
8212606;"COTO158";"COTON";"COTON CODEX HYDRO LABELL ROULE"
8212612;"COTO160";"COTON";"COTON CARDE LABEL.ROULEAU 500G"
8252793;"COTO172";"COTON";"COTON CODEX HYDRO LABELL 25G"
8221634;"COTO197";"COTON";"COTON TIGE LABELL B/200"
2030347;"COTR105";"COTRIM";"COTRIM FORT CREAT 960MG 10BL10"
2027997;"COTR110";"COTREX";"COTREX 240MG/5ML SUSP FL 60ML"
8005072;"COTR123";"COTRIMOXAZOL";"COTRIMOXAZOL 240MG/5ML F/100ML"
8039792;"COTR143";"COTRIMOXAZOL";"COTRIMOXAZOL CHLORHYDRATE 100M"
8040022;"COTR144";"COTRIMOXAZOLE";"COTRIMOXAZOLE 240MG SUSP BUV 1"
8041518;"COTR150";"COTRIMOXAZOLE";"COTRIMOXAZOLE 480MG CPR 10BL10"
8054248;"COTR156";"COTRIMOXAZOLE";"COTRIMOXAZOLE FORT UBI 960MG C"
8054254;"COTR157";"COTRIMOXAZOLE";"COTRIMOXAZOLE UBI 480MG CPR 10"
8054260;"COTR158";"COTRIMOXAZOLE";"COTRIMOXAZOLE UBI 480MG/5ML SP"
8058950;"COTR161";"COTRIMOXAZOLE";"COTRIMOXAZOLE 480MG CPR B/1000"
3000000267752;"COTR182";"COTRICEL";"COTRICEL 240MG/5ML SUSP BUV F/"
3000000369555;"COTR185";"COTRIM";"COTRIM 240MG/5ML SUSP BUV F/10"
3770004023066;"COUP120";"COUPE";"COUPE MENSTRUELLE CLARICUP T1"
3770004023028;"COUP121";"COUPE";"COUPE MENSTRUELLE CLARICUP T2"
3770004023233;"COUP122";"COUPE";"COUPE MENSTRUELLE CLARICUP T3"
8212836;"COUS100";"COUSSINET";"COUSSINET ALLAIT PQ 30 RR"
3400936659582;"COVE133";"COVERSYL";"COVERSYL 5MG CPR PELL SEC B/30"
3666030;"COVE136";"COVERSYL";"COVERSYL 10MG CPR PELL B/30"
3858025;"COVE153";"COVERAM";"COVERAM 5MG/5MG CPR B/30"
3858143;"COVE156";"COVERAM";"COVERAM 5MG/10MG CPR B/30"
3858278;"COVE159";"COVERAM";"COVERAM 10MG/5MG CPR B/30"
3858396;"COVE162";"COVERAM";"COVERAM 10MG/10MG CPR B/30"
3400933852429;"COZA100";"COZAAR";"COZAAR 50MG CPR SEC B/28"
3700502100663;"CREA181";"CREALOX";"CREALOX HYDR ALU/MG 400/400MG"
3000000048283;"CREM122";"CREME";"CREME ANTI AGE AU SELENIUM F/5"
3000000048368;"CREM124";"CREME";"CREME SOIN PEAUX GRASSES F/50M"
3000000259252;"CREM126";"CREME";"CREME ECLAIRCISSANTE VISAGE RE"
3760194010366;"CREO109";"CREOL";"CREOL SAV GOMM CITRON/CAROTTE"
3760194010311;"CREO110";"CREOL";"CREOL SAV CR EXTRAIT AVOINE PA"
3760194010373;"CREO111";"CREOL";"CREOL SAV GOMM BEURRE KARITE P"
3760194010014;"CREO112";"CREOL";"CREOL MARS GLYCER/MINER MARINS"
3000000545102;"CREO113";"CREOL";"CREOL SAV GOMM MIEL/ABRICOT PA"
8200106;"CREP107";"CREPESAN";"CREPESAN BDE LITE 7,5CM X 4M"
8200170;"CREP108";"CREPESAN";"CREPESAN BDE LITE 10CM X 4M"
2573510;"CREP109";"CREPESAN";"CREPESAN BDE LITE 15CMX4M"
4042809192506;"CREP110";"CREPESAN";"CREPESAN BDE LITE 4MX20CM/1"
3698538;"CRES156";"CRESTOR";"CRESTOR 5MG CPR PELL B/30"
3916946;"CRES158";"CRESTOR";"CRESTOR 10MG CPR PELL B/30"
3916975;"CRES160";"CRESTOR";"CRESTOR 20MG CPR B/30"
8025867;"CROI101";"CROISCARD";"CROISCARD 500MG/250MCG CPR B/1"
3459176;"CROM103";"CROMOPTIC";"CROMOPTIC COLLYRE F/10ML"
2266044;"CROM108";"CROMSOL";"CROMSOL 2% COLL F/5ML"
3000000548738;"CROS112";"CROSSCAL";"CROSSCAL 250MG/250UI SUSP BUV"
3000000548776;"CROS113";"CROSSCAL";"CROSSCAL 500MG/500UI CPR PELL"
2253739;"CTRI100";"C-TRI";"C-TRI 1G INJ B/1"
4470002252214;"CUPI100";"CUPID";"CUPID 50MG CPR B/1"
2035698;"CURA103";"CURAM";"CURAM 500MG COMP ENROBE B/12"
8031187;"CURA106";"CURAM";"CURAM 1000MG CPR B/10"
3581256;"CURA107";"CURACNE";"CURACNE 5MG CAPS MOLLE B/30"
3581316;"CURA108";"CURACNE";"CURACNE 10MG CAPS MOLLE B/30"
3581368;"CURA109";"CURACNE";"CURACNE 20MG CAPS MOLLE B/30"
3676034;"CURA110";"CURACNE";"CURACNE 40MG CPR B/30"
8091605;"CURA111";"CURAM";"CURAM 500MG/100MG AMP INJ IV B"
8091634;"CURA112";"CURAM";"CURAM 1G/200MG AMP INJ IV B/1"
8073027;"CURA119";"CURAM";"CURAM 1000MG/125MG SACH B/12"
3000000143490;"CURA121";"CURAPEL";"CURAPEL CR T/30G"
3000000326497;"CURA122";"CURAM";"CURAM 100/12,5MG/ML NN PDR SUS"
3000000326534;"CURA123";"CURAM100/12,5MG/ML";"CURAM100/12,5MG/ML ENF PDR SUS"
3000000416259;"CURA125";"CURAM";"CURAM 500MG/62,5MG CPR ENR B/1"
3000000549407;"CURA126";"CURAGRIP";"CURAGRIP GEL B/20"
8000353;"CURT102";"CURTEC";"CURTEC 10MG CPR B/15"
8086159;"CURT103";"CURTEC";"CURTEC 1MG/ML SOL BUV F/60ML"
3027465;"CUTI103";"CUTISAN";"CUTISAN 1% PDRE TALC B/80G"
4486850;"CUTI105";"CUTICELL";"CUTICELL CLASSIC PANS GRAS 10X"
4486867;"CUTI106";"CUTICELL";"CUTICELL CLASSIC PANS GRAS 10X"
8095164;"CUTI122";"CUTIMED";"CUTIMED GEL STER T/25G"
9470397;"CUTI124";"CUTISORB";"CUTISORB ABSORB PANS ABS 10X10"
3360957;"CYCL113";"CYCLADOL";"CYCLADOL 20MG CPR SECAB BT 14"
3284966;"CYCL118";"CYCLO";"CYCLO 3 CR DERMQ T/100G"
3487735;"CYCL130";"CYCLADOL";"CYCLADOL CPR EFFV B/14"
8068115;"CYCL133";"CYCLOPHOSPHAMIDE";"CYCLOPHOSPHAMIDE 500MG INJ B/1"
3400933038472;"CYCL142";"CYCLO";"CYCLO 3 FORT GEL B/30"
8083706;"CYPR138";"CYPRESS";"CYPRESS CPR PLAQ 1X21"
3166988;"CYST101";"CYSTINE";"CYSTINE B6 BAILLEUL CPR PELL B"
3204654;"CYTE100";"CYTEAL";"CYTEAL LIQUIDE FL PLAST 250ML"
3202359;"CYTE101";"CYTEAL";"CYTEAL LIQUIDE FL PLAST 500ML"
3000000048405;"CYTO107";"CYTOSLIM";"CYTOSLIM CR AMINCISSANTE F/200"
3473265;"DACR105";"DACRYOSERUM";"DACRYOSERUM COLL UNID 5ML B/20"
3400932866007;"DAFL101";"DAFLON";"DAFLON 500MG CPR B/30"
2263169;"DAFR100";"DAFRAZOL";"DAFRAZOL 20MG GEL B/14"
3000000147450;"DAFR104";"DAFRAZOL";"DAFRAZOL 20MG CAPS B/28"
3608268;"DAIV105";"DAIVOBET";"DAIVOBET 50MCG/0,5MG PDE T/60G"
3314526;"DAKI100";"DAKIN";"DAKIN CPF SOL EXTERNE FL 250ML"
3314532;"DAKI101";"DAKIN";"DAKIN CPF SOL EXT 500ML F/1"
8291497;"DAKI104";"DAKIN";"DAKIN SOLUTE 1L"
8291528;"DAKI105";"DAKIN";"DAKIN SOLUTE 500ML"
3268068;"DAKT102";"DAKTARIN";"DAKTARIN GEL BUCCAL TB 40G"
3066815;"DALA100";"DALACINE";"DALACINE 150MG GEL B/12"
3410365;"DALA102";"DALACINE";"DALACINE 300MG GELULE BT 16"
3265696;"DALA104";"DALACINE";"DALACINE T TOPIC SOL EXT F30ML"
3000000468685;"DALM100";"DALMAN";"DALMAN AQ 50MCG SUSP NAS DOSE/"
3028105;"DAON100";"DAONIL";"DAONIL 5MG CPR BT 20"
3028097;"DAON101";"DAONIL";"DAONIL 5MG CPR BT 100"
8049980;"DART102";"DARTE";"DARTE Q SACH B/16"
3000000037195;"DART103";"DARTE";"DARTE Q 40MG/320MG GEL B/9"
3000000154915;"DART105";"D-ARTEPP";"D-ARTEPP 40/320MG CPR PELL B/9"
3000000426319;"DART106";"D-ARTEPP";"D-ARTEPP 20MG/160MG CPR DISP B"
3000000426333;"DART108";"D-ARTEPP";"D-ARTEPP 80MG/640MG CPR PELL B"
2032783;"DATI100";"DATIZOLE";"DATIZOLE 500MG COMP B/4"
9001544;"DAYL114";"DAYLONG";"DAYLONG AFTER SUN REPAIR LAIT"
3401347883382;"DAYL115";"DAYLONG";"DAYLONG EXTREME SPF50+ LOT SOL"
3401564148660;"DAYL116";"DAYLONG";"DAYLONG EXTREME SPF50+ GEL T/5"
3401398474652;"DAYL117";"DAYLONG";"DAYLONG KIDS 50 LOT T/150ML"
3028252;"DEBR103";"DEBRIDAT";"DEBRIDAT BUV SUSP F/250ML"
3028246;"DEBR104";"DEBRIDAT";"DEBRIDAT 100MG SUPPO B/10"
3390467;"DEBR110";"DEBRIDAT";"DEBRIDAT 100MG CPR B/30"
3410483;"DEBR111";"DEBRIDAT";"DEBRIDAT ENF NN SUSP F/125ML"
3400955339366;"DEBR112";"DEBRIDAT";"DEBRIDAT 50MG INJ AMP 5ML B/25"
3000000275894;"DEBU101";"DEBUTINE";"DEBUTINE 200MG CPR B/30"
3400932850266;"DECA103";"DECAPEPTYL";"DECAPEPTYL LP 3,75MG INJ AMP B"
3028476;"DECO100";"DECONTRACTYL";"DECONTRACTYL 250MG CPR B/50"
3164245;"DECO101";"DECONTRACTYL";"DECONTRACTYL BME T/80G"
2264418;"DEEP101";"DEEP";"DEEP FREEZE COLD GEL T/35G"
2264401;"DEEP102";"DEEP";"DEEP FREEZE COLD GEL T/100G"
8083296;"DEFA109";"DEFAL";"DEFAL 6MG CPR B/20"
8083379;"DEFA110";"DEFAL";"DEFAL 30MG CPR B/10"
3000000104132;"DEFA111";"DEFAL";"DEFAL 22,75MG/ML SOL BUV GTTE"
3028677;"DEFL100";"DEFLAMOL";"DEFLAMOL PDE T/30G"
3000000202944;"DEFN100";"DEFNIL";"DEFNIL P 50/500MG CPR SUBLING"
4243047;"DELA160";"DELABARRE";"DELABARRE SOL GING POUSSEE DEN"
8413687;"DELL104";"DELLER";"DELLER 5MG CPR DISP B/10"
3000000412930;"DENK103";"DENK";"DENK AIR 4MG CPR CROQ B/28"
3000000412978;"DENK104";"DENK";"DENK AIR 5MG CPR CROQ B/28"
3000000413012;"DENK105";"DENK";"DENK AIR 10MG CPR PELL B/28"
4716942;"DENT165";"DENTO";"DENTO FIL CONTROL FIL B/1"
3000000361528;"DENT189";"DENTIBABY";"DENTIBABY GEL GINGIVAL T/25ML"
3301802;"DEPA100";"DEPAKINE";"DEPAKINE CHRONO 500MG CPR BT30"
3192276;"DEPA101";"DEPAKINE";"DEPAKINE 500MG CPR DRG BT 40"
3029292;"DEPA102";"DEPAKINE";"DEPAKINE 200MG CPR DRG BT 40"
3029300;"DEPA104";"DEPAKINE";"DEPAKINE BUV SOL FL 40ML"
3263450;"DEPA105";"DEPAKINE";"DEPAKINE SIROP FV 150ML"
9464244;"DEPI106";"DEPIWHITE";"DEPIWHITE ADVANCED CR DEPIG T/"
4704324;"DEPI107";"DEPIWHITE";"DEPIWHITE GEL CONTOUR YEUX T/1"
9464250;"DEPI108";"DEPIWHITE";"DEPIWHITE DAY SPF20 CR ECLAIRC"
4660348;"DEPI110";"DEPIWHITE";"DEPIWHITE MASQ PELLICUL ECLAIR"
3760095251929;"DEPI112";"DEPIWHITE";"DEPIWHITE LAIT ECLAIRC F/500ML"
3760095252728;"DEPI114";"DEPIWHITE";"DEPIWHITE S SPF50 GEL PROTEC T"
3000000423981;"DEPO112";"DEPOPROVERA";"DEPOPROVERA 150MG SER PRE/1ML"
3535606;"DERI100";"DERINOX";"DERINOX GTTE NEB FL 15ML"
3029435;"DERM114";"DERMACIDE";"DERMACIDE SOL MOUSST FP 250ML"
3029441;"DERM116";"DERMACIDE";"DERMACIDE PAIN 90G BT 1"
2026127;"DERM133";"DERMOFIX";"DERMOFIX CREME TUBE 20GR"
2027440;"DERM134";"DERMOSALIC";"DERMOSALIC LOTION FL 30ML"
2027457;"DERM138";"DERMOSALIC";"DERMOSALIC POM TB 30 G"
3484085;"DERM149";"DERMOBACTER";"DERMOBACTER SOL EXT F/300ML"
7627920;"DERM391";"DERMAPLAST";"DERMAPLAST KIDS PANS ADH ETANC"
3000000086254;"DERM411";"DERMOXEN";"DERMOXEN FLOREXIL DCHE VAG F/1"
3000000086292;"DERM412";"DERMOXEN";"DERMOXEN PRONEEM GEL INT F/200"
3000000086339;"DERM413";"DERMOXEN";"DERMOXEN LENITIVE GEL INT F/20"
3000000086377;"DERM414";"DERMOXEN";"DERMOXEN ANTI ODEUR FRESH GEL"
3000000086414;"DERM415";"DERMOXEN";"DERMOXEN SKIN PROTECT GEL F/50"
3000000086452;"DERM416";"DERMOXEN";"DERMOXEN LENITIVE CR INT F/50M"
3000000086490;"DERM417";"DERMOXEN";"DERMOXEN VITEXYL GEL LUBRIF F/"
3000000086537;"DERM418";"DERMOXEN";"DERMOXEN PROTECTEUR GEL INT F/"
3000000140635;"DERM449";"DERMOXEN";"DERMOXEN SOFT COOL DEO INT F/1"
3000000140673;"DERM450";"DERMOXEN";"DERMOXEN 4 GIRLS II GEL INT F/"
3000000140710;"DERM451";"DERMOXEN";"DERMOXEN 4 GIRLS BODY GEL NETT"
8334373;"DERM461";"DERMAPLAST";"DERMAPLAST PETITE PLAIE PANS P"
9803404;"DERM462";"DERMAPLAST";"DERMAPLAST AMPOUL BAND A DECOU"
9803373;"DERM465";"DERMAPLAST";"DERMAPLAST BRULUR PANS IMPERME"
9803367;"DERM466";"DERMAPLAST";"DERMAPLAST BOUTON FIEVRE PANS"
3000000188576;"DERM476";"DERMIA";"DERMIA D CR T/30G"
3000000188613;"DERM477";"DERMIA";"DERMIA SALICIA CR T/30G"
3000000220153;"DERM478";"DERMAGESTANE";"DERMAGESTANE CR T/100ML"
3000000260135;"DERM483";"DERMOXEN";"DERMOXEN SKIN PROTECT F/250ML"
3000000403303;"DERM494";"DERMOSOL";"DERMOSOL 0,5G/0,3G SOL USAGE E"
